,number of threads,n,m,fraction of member operations,fraction of insert operations,fraction of delete operations,number of iterations,remaining nodes,Execution Time
23,1.0,1000.0,10000.0,0.5,0.25,0.25,30.0,3340.0,0.09612
24,1.0,1000.0,10000.0,0.5,0.25,0.25,30.0,3340.0,0.099044
25,1.0,1000.0,10000.0,0.5,0.25,0.25,30.0,3340.0,0.091867
26,1.0,1000.0,10000.0,0.5,0.25,0.25,30.0,3340.0,0.092329
27,1.0,1000.0,10000.0,0.5,0.25,0.25,30.0,3340.0,0.106595
28,1.0,1000.0,10000.0,0.5,0.25,0.25,30.0,3340.0,0.08492
29,1.0,1000.0,10000.0,0.5,0.25,0.25,30.0,3337.0,0.108518
30,2.0,1000.0,10000.0,0.5,0.25,0.25,30.0,3337.0,0.073917
31,2.0,1000.0,10000.0,0.5,0.25,0.25,30.0,3337.0,0.051485
32,2.0,1000.0,10000.0,0.5,0.25,0.25,30.0,3337.0,0.050299
33,2.0,1000.0,10000.0,0.5,0.25,0.25,30.0,3337.0,0.04985
34,2.0,1000.0,10000.0,0.5,0.25,0.25,30.0,3337.0,0.078642
35,2.0,1000.0,10000.0,0.5,0.25,0.25,30.0,3337.0,0.0811
36,2.0,1000.0,10000.0,0.5,0.25,0.25,30.0,3337.0,0.085071
37,2.0,1000.0,10000.0,0.5,0.25,0.25,30.0,3337.0,0.068752
38,2.0,1000.0,10000.0,0.5,0.25,0.25,30.0,3337.0,0.055335
39,2.0,1000.0,10000.0,0.5,0.25,0.25,30.0,3337.0,0.053897
40,2.0,1000.0,10000.0,0.5,0.25,0.25,30.0,3337.0,0.052113
41,2.0,1000.0,10000.0,0.5,0.25,0.25,30.0,3337.0,0.052006
42,2.0,1000.0,10000.0,0.5,0.25,0.25,30.0,3342.0,0.053395
43,2.0,1000.0,10000.0,0.5,0.25,0.25,30.0,3342.0,0.051739
44,2.0,1000.0,10000.0,0.5,0.25,0.25,30.0,3342.0,0.05164
45,2.0,1000.0,10000.0,0.5,0.25,0.25,30.0,3342.0,0.053849
46,2.0,1000.0,10000.0,0.5,0.25,0.25,30.0,3342.0,0.053004
47,2.0,1000.0,10000.0,0.5,0.25,0.25,30.0,3342.0,0.051669
48,2.0,1000.0,10000.0,0.5,0.25,0.25,30.0,3342.0,0.052412
49,2.0,1000.0,10000.0,0.5,0.25,0.25,30.0,3342.0,0.052623
50,2.0,1000.0,10000.0,0.5,0.25,0.25,30.0,3342.0,0.051841
51,2.0,1000.0,10000.0,0.5,0.25,0.25,30.0,3342.0,0.050813
52,2.0,1000.0,10000.0,0.5,0.25,0.25,30.0,3342.0,0.053141
53,2.0,1000.0,10000.0,0.5,0.25,0.25,30.0,3342.0,0.05099
54,2.0,1000.0,10000.0,0.5,0.25,0.25,30.0,3342.0,0.052953
55,2.0,1000.0,10000.0,0.5,0.25,0.25,30.0,3342.0,0.051437
56,2.0,1000.0,10000.0,0.5,0.25,0.25,30.0,3342.0,0.052478
57,2.0,1000.0,10000.0,0.5,0.25,0.25,30.0,3342.0,0.052081
58,2.0,1000.0,10000.0,0.5,0.25,0.25,30.0,3342.0,0.054858
59,2.0,1000.0,10000.0,0.5,0.25,0.25,30.0,3342.0,0.051392
60,4.0,1000.0,10000.0,0.5,0.25,0.25,30.0,3322.0,0.050329
61,4.0,1000.0,10000.0,0.5,0.25,0.25,30.0,3322.0,0.050711
62,4.0,1000.0,10000.0,0.5,0.25,0.25,30.0,3322.0,0.051209
63,4.0,1000.0,10000.0,0.5,0.25,0.25,30.0,3322.0,0.053733
64,4.0,1000.0,10000.0,0.5,0.25,0.25,30.0,3322.0,0.052442
65,4.0,1000.0,10000.0,0.5,0.25,0.25,30.0,3322.0,0.053982
66,4.0,1000.0,10000.0,0.5,0.25,0.25,30.0,3322.0,0.051271
67,4.0,1000.0,10000.0,0.5,0.25,0.25,30.0,3322.0,0.05083
68,4.0,1000.0,10000.0,0.5,0.25,0.25,30.0,3322.0,0.052342
69,4.0,1000.0,10000.0,0.5,0.25,0.25,30.0,3322.0,0.050398
70,4.0,1000.0,10000.0,0.5,0.25,0.25,30.0,3322.0,0.050369
71,4.0,1000.0,10000.0,0.5,0.25,0.25,30.0,3322.0,0.052908
72,4.0,1000.0,10000.0,0.5,0.25,0.25,30.0,3322.0,0.055047
73,4.0,1000.0,10000.0,0.5,0.25,0.25,30.0,3322.0,0.051369
74,4.0,1000.0,10000.0,0.5,0.25,0.25,30.0,3322.0,0.051917
75,4.0,1000.0,10000.0,0.5,0.25,0.25,30.0,3322.0,0.051041
76,4.0,1000.0,10000.0,0.5,0.25,0.25,30.0,3322.0,0.0526
77,4.0,1000.0,10000.0,0.5,0.25,0.25,30.0,3322.0,0.051192
78,4.0,1000.0,10000.0,0.5,0.25,0.25,30.0,3321.0,0.053195
79,4.0,1000.0,10000.0,0.5,0.25,0.25,30.0,3321.0,0.058937
80,4.0,1000.0,10000.0,0.5,0.25,0.25,30.0,3321.0,0.061197
81,4.0,1000.0,10000.0,0.5,0.25,0.25,30.0,3321.0,0.057918
82,4.0,1000.0,10000.0,0.5,0.25,0.25,30.0,3321.0,0.055987
83,4.0,1000.0,10000.0,0.5,0.25,0.25,30.0,3321.0,0.055994
84,4.0,1000.0,10000.0,0.5,0.25,0.25,30.0,3321.0,0.054948
85,4.0,1000.0,10000.0,0.5,0.25,0.25,30.0,3321.0,0.055214
86,4.0,1000.0,10000.0,0.5,0.25,0.25,30.0,3321.0,0.063338
87,4.0,1000.0,10000.0,0.5,0.25,0.25,30.0,3321.0,0.056395
88,4.0,1000.0,10000.0,0.5,0.25,0.25,30.0,3321.0,0.054097
89,4.0,1000.0,10000.0,0.5,0.25,0.25,30.0,3321.0,0.06019
90,8.0,1000.0,10000.0,0.5,0.25,0.25,30.0,3321.0,0.054712
91,8.0,1000.0,10000.0,0.5,0.25,0.25,30.0,3321.0,0.052079
92,8.0,1000.0,10000.0,0.5,0.25,0.25,30.0,3321.0,0.059184
93,8.0,1000.0,10000.0,0.5,0.25,0.25,30.0,3321.0,0.052442
94,8.0,1000.0,10000.0,0.5,0.25,0.25,30.0,3324.0,0.052282
95,8.0,1000.0,10000.0,0.5,0.25,0.25,30.0,3324.0,0.055511
96,8.0,1000.0,10000.0,0.5,0.25,0.25,30.0,3324.0,0.054381
97,8.0,1000.0,10000.0,0.5,0.25,0.25,30.0,3324.0,0.052024
98,8.0,1000.0,10000.0,0.5,0.25,0.25,30.0,3324.0,0.051747
99,8.0,1000.0,10000.0,0.5,0.25,0.25,30.0,3324.0,0.054095
100,8.0,1000.0,10000.0,0.5,0.25,0.25,30.0,3324.0,0.0581
101,8.0,1000.0,10000.0,0.5,0.25,0.25,30.0,3324.0,0.052931
102,8.0,1000.0,10000.0,0.5,0.25,0.25,30.0,3324.0,0.058246
103,8.0,1000.0,10000.0,0.5,0.25,0.25,30.0,3324.0,0.05439
104,8.0,1000.0,10000.0,0.5,0.25,0.25,30.0,3324.0,0.051979
105,8.0,1000.0,10000.0,0.5,0.25,0.25,30.0,3324.0,0.053844
106,8.0,1000.0,10000.0,0.5,0.25,0.25,30.0,3324.0,0.05503
107,8.0,1000.0,10000.0,0.5,0.25,0.25,30.0,3324.0,0.052748
108,8.0,1000.0,10000.0,0.5,0.25,0.25,30.0,3324.0,0.051824
109,8.0,1000.0,10000.0,0.5,0.25,0.25,30.0,3324.0,0.051546
110,8.0,1000.0,10000.0,0.5,0.25,0.25,30.0,3324.0,0.052612
111,8.0,1000.0,10000.0,0.5,0.25,0.25,30.0,3311.0,0.051501
112,8.0,1000.0,10000.0,0.5,0.25,0.25,30.0,3311.0,0.051218
113,8.0,1000.0,10000.0,0.5,0.25,0.25,30.0,3311.0,0.051195
114,8.0,1000.0,10000.0,0.5,0.25,0.25,30.0,3311.0,0.052493
115,8.0,1000.0,10000.0,0.5,0.25,0.25,30.0,3311.0,0.052243
116,8.0,1000.0,10000.0,0.5,0.25,0.25,30.0,3311.0,0.050877
117,8.0,1000.0,10000.0,0.5,0.25,0.25,30.0,3311.0,0.056935
118,8.0,1000.0,10000.0,0.5,0.25,0.25,30.0,3311.0,0.050878
119,8.0,1000.0,10000.0,0.5,0.25,0.25,30.0,3311.0,0.051158
