,number of threads,n,m,fraction of member operations,fraction of insert operations,fraction of delete operations,number of iterations,remaining nodes,Execution Time
82,4.0,1000.0,10000.0,0.5,0.25,0.25,30.0,3330.0,0.07253
83,4.0,1000.0,10000.0,0.5,0.25,0.25,30.0,3339.0,0.069021
84,4.0,1000.0,10000.0,0.5,0.25,0.25,30.0,3318.0,0.076579
85,4.0,1000.0,10000.0,0.5,0.25,0.25,30.0,3331.0,0.069226
86,4.0,1000.0,10000.0,0.5,0.25,0.25,30.0,3338.0,0.067024
87,4.0,1000.0,10000.0,0.5,0.25,0.25,30.0,3326.0,0.069426
88,4.0,1000.0,10000.0,0.5,0.25,0.25,30.0,3352.0,0.067879
89,4.0,1000.0,10000.0,0.5,0.25,0.25,30.0,3308.0,0.070441
90,8.0,1000.0,10000.0,0.5,0.25,0.25,30.0,3332.0,0.076916
91,8.0,1000.0,10000.0,0.5,0.25,0.25,30.0,3342.0,0.078038
92,8.0,1000.0,10000.0,0.5,0.25,0.25,30.0,3331.0,0.088192
93,8.0,1000.0,10000.0,0.5,0.25,0.25,30.0,3331.0,0.077057
94,8.0,1000.0,10000.0,0.5,0.25,0.25,30.0,3308.0,0.074219
95,8.0,1000.0,10000.0,0.5,0.25,0.25,30.0,3336.0,0.078305
96,8.0,1000.0,10000.0,0.5,0.25,0.25,30.0,3312.0,0.079685
97,8.0,1000.0,10000.0,0.5,0.25,0.25,30.0,3307.0,0.07588
98,8.0,1000.0,10000.0,0.5,0.25,0.25,30.0,3319.0,0.075911
99,8.0,1000.0,10000.0,0.5,0.25,0.25,30.0,3319.0,0.088351
100,8.0,1000.0,10000.0,0.5,0.25,0.25,30.0,3326.0,0.093192
101,8.0,1000.0,10000.0,0.5,0.25,0.25,30.0,3329.0,0.088463
102,8.0,1000.0,10000.0,0.5,0.25,0.25,30.0,3336.0,0.139216
103,8.0,1000.0,10000.0,0.5,0.25,0.25,30.0,3343.0,0.122422
104,8.0,1000.0,10000.0,0.5,0.25,0.25,30.0,3325.0,0.118308
105,8.0,1000.0,10000.0,0.5,0.25,0.25,30.0,3334.0,0.113435
106,8.0,1000.0,10000.0,0.5,0.25,0.25,30.0,3320.0,0.098699
107,8.0,1000.0,10000.0,0.5,0.25,0.25,30.0,3341.0,0.094991
108,8.0,1000.0,10000.0,0.5,0.25,0.25,30.0,3313.0,0.093729
109,8.0,1000.0,10000.0,0.5,0.25,0.25,30.0,3308.0,0.081759
110,8.0,1000.0,10000.0,0.5,0.25,0.25,30.0,3318.0,0.074551
111,8.0,1000.0,10000.0,0.5,0.25,0.25,30.0,3314.0,0.078059
112,8.0,1000.0,10000.0,0.5,0.25,0.25,30.0,3324.0,0.081608
113,8.0,1000.0,10000.0,0.5,0.25,0.25,30.0,3337.0,0.079203
114,8.0,1000.0,10000.0,0.5,0.25,0.25,30.0,3317.0,0.078753
115,8.0,1000.0,10000.0,0.5,0.25,0.25,30.0,3320.0,0.090034
116,8.0,1000.0,10000.0,0.5,0.25,0.25,30.0,3307.0,0.117791
117,8.0,1000.0,10000.0,0.5,0.25,0.25,30.0,3315.0,0.117517
118,8.0,1000.0,10000.0,0.5,0.25,0.25,30.0,3316.0,0.118152
119,8.0,1000.0,10000.0,0.5,0.25,0.25,30.0,3325.0,0.104738
