,number of threads,n,m,fraction of member operations,fraction of insert operations,fraction of delete operations,number of iterations,remaining nodes,Execution Time
57,2.0,1000.0,10000.0,0.99,0.005,0.005,30.0,1048.0,0.031921
58,2.0,1000.0,10000.0,0.99,0.005,0.005,30.0,1047.0,0.031739
59,2.0,1000.0,10000.0,0.99,0.005,0.005,30.0,1046.0,0.031795
60,4.0,1000.0,10000.0,0.99,0.005,0.005,30.0,1045.0,0.030568
61,4.0,1000.0,10000.0,0.99,0.005,0.005,30.0,1043.0,0.032453
62,4.0,1000.0,10000.0,0.99,0.005,0.005,30.0,1045.0,0.033219
63,4.0,1000.0,10000.0,0.99,0.005,0.005,30.0,1044.0,0.032362
64,4.0,1000.0,10000.0,0.99,0.005,0.005,30.0,1043.0,0.032099
65,4.0,1000.0,10000.0,0.99,0.005,0.005,30.0,1045.0,0.032398
66,4.0,1000.0,10000.0,0.99,0.005,0.005,30.0,1046.0,0.03262
67,4.0,1000.0,10000.0,0.99,0.005,0.005,30.0,1043.0,0.032613
68,4.0,1000.0,10000.0,0.99,0.005,0.005,30.0,1046.0,0.031995
69,4.0,1000.0,10000.0,0.99,0.005,0.005,30.0,1045.0,0.029411
70,4.0,1000.0,10000.0,0.99,0.005,0.005,30.0,1045.0,0.031412
71,4.0,1000.0,10000.0,0.99,0.005,0.005,30.0,1042.0,0.031666
72,4.0,1000.0,10000.0,0.99,0.005,0.005,30.0,1044.0,0.032034
73,4.0,1000.0,10000.0,0.99,0.005,0.005,30.0,1046.0,0.031547
74,4.0,1000.0,10000.0,0.99,0.005,0.005,30.0,1044.0,0.028188
75,4.0,1000.0,10000.0,0.99,0.005,0.005,30.0,1044.0,0.032411
76,4.0,1000.0,10000.0,0.99,0.005,0.005,30.0,1043.0,0.030309
77,4.0,1000.0,10000.0,0.99,0.005,0.005,30.0,1044.0,0.032661
78,4.0,1000.0,10000.0,0.99,0.005,0.005,30.0,1043.0,0.032089
79,4.0,1000.0,10000.0,0.99,0.005,0.005,30.0,1045.0,0.032946
80,4.0,1000.0,10000.0,0.99,0.005,0.005,30.0,1044.0,0.031219
81,4.0,1000.0,10000.0,0.99,0.005,0.005,30.0,1043.0,0.032382
82,4.0,1000.0,10000.0,0.99,0.005,0.005,30.0,1044.0,0.031885
83,4.0,1000.0,10000.0,0.99,0.005,0.005,30.0,1044.0,0.030383
84,4.0,1000.0,10000.0,0.99,0.005,0.005,30.0,1045.0,0.030961
85,4.0,1000.0,10000.0,0.99,0.005,0.005,30.0,1045.0,0.031471
86,4.0,1000.0,10000.0,0.99,0.005,0.005,30.0,1046.0,0.032449
87,4.0,1000.0,10000.0,0.99,0.005,0.005,30.0,1045.0,0.030887
88,4.0,1000.0,10000.0,0.99,0.005,0.005,30.0,1045.0,0.031249
89,4.0,1000.0,10000.0,0.99,0.005,0.005,30.0,1044.0,0.03189
90,8.0,1000.0,10000.0,0.99,0.005,0.005,30.0,1045.0,0.031012
91,8.0,1000.0,10000.0,0.99,0.005,0.005,30.0,1043.0,0.031617
92,8.0,1000.0,10000.0,0.99,0.005,0.005,30.0,1042.0,0.031346
93,8.0,1000.0,10000.0,0.99,0.005,0.005,30.0,1044.0,0.031371
94,8.0,1000.0,10000.0,0.99,0.005,0.005,30.0,1044.0,0.030358
95,8.0,1000.0,10000.0,0.99,0.005,0.005,30.0,1044.0,0.030765
96,8.0,1000.0,10000.0,0.99,0.005,0.005,30.0,1044.0,0.031493
97,8.0,1000.0,10000.0,0.99,0.005,0.005,30.0,1044.0,0.033786
98,8.0,1000.0,10000.0,0.99,0.005,0.005,30.0,1046.0,0.033048
99,8.0,1000.0,10000.0,0.99,0.005,0.005,30.0,1046.0,0.032339
100,8.0,1000.0,10000.0,0.99,0.005,0.005,30.0,1045.0,0.03223
101,8.0,1000.0,10000.0,0.99,0.005,0.005,30.0,1044.0,0.033117
102,8.0,1000.0,10000.0,0.99,0.005,0.005,30.0,1046.0,0.03088
103,8.0,1000.0,10000.0,0.99,0.005,0.005,30.0,1042.0,0.031995
104,8.0,1000.0,10000.0,0.99,0.005,0.005,30.0,1044.0,0.032823
105,8.0,1000.0,10000.0,0.99,0.005,0.005,30.0,1046.0,0.032219
106,8.0,1000.0,10000.0,0.99,0.005,0.005,30.0,1045.0,0.030826
107,8.0,1000.0,10000.0,0.99,0.005,0.005,30.0,1046.0,0.032955
108,8.0,1000.0,10000.0,0.99,0.005,0.005,30.0,1045.0,0.032287
109,8.0,1000.0,10000.0,0.99,0.005,0.005,30.0,1044.0,0.032619
110,8.0,1000.0,10000.0,0.99,0.005,0.005,30.0,1043.0,0.032225
111,8.0,1000.0,10000.0,0.99,0.005,0.005,30.0,1044.0,0.032711
112,8.0,1000.0,10000.0,0.99,0.005,0.005,30.0,1046.0,0.030073
113,8.0,1000.0,10000.0,0.99,0.005,0.005,30.0,1045.0,0.032039
114,8.0,1000.0,10000.0,0.99,0.005,0.005,30.0,1045.0,0.032086
115,8.0,1000.0,10000.0,0.99,0.005,0.005,30.0,1043.0,0.121247
116,8.0,1000.0,10000.0,0.99,0.005,0.005,30.0,1046.0,0.116491
117,8.0,1000.0,10000.0,0.99,0.005,0.005,30.0,1046.0,0.118672
118,8.0,1000.0,10000.0,0.99,0.005,0.005,30.0,1045.0,0.10826
119,8.0,1000.0,10000.0,0.99,0.005,0.005,30.0,1044.0,0.116219
