,number of threads,n,m,fraction of member operations,fraction of insert operations,fraction of delete operations,number of iterations,remaining nodes,Execution Time
24,1.0,1000.0,10000.0,0.9,0.05,0.05,30.0,1481.0,0.030569
25,1.0,1000.0,10000.0,0.9,0.05,0.05,30.0,1481.0,0.032162
26,1.0,1000.0,10000.0,0.9,0.05,0.05,30.0,1481.0,0.030188
27,1.0,1000.0,10000.0,0.9,0.05,0.05,30.0,1481.0,0.030017
28,1.0,1000.0,10000.0,0.9,0.05,0.05,30.0,1474.0,0.028803
29,1.0,1000.0,10000.0,0.9,0.05,0.05,30.0,1474.0,0.027921
30,2.0,1000.0,10000.0,0.9,0.05,0.05,30.0,1461.0,0.038357
31,2.0,1000.0,10000.0,0.9,0.05,0.05,30.0,1475.0,0.038423
32,2.0,1000.0,10000.0,0.9,0.05,0.05,30.0,1485.0,0.040038
33,2.0,1000.0,10000.0,0.9,0.05,0.05,30.0,1473.0,0.036783
34,2.0,1000.0,10000.0,0.9,0.05,0.05,30.0,1476.0,0.039653
35,2.0,1000.0,10000.0,0.9,0.05,0.05,30.0,1477.0,0.039027
36,2.0,1000.0,10000.0,0.9,0.05,0.05,30.0,1475.0,0.038119
37,2.0,1000.0,10000.0,0.9,0.05,0.05,30.0,1478.0,0.040033
38,2.0,1000.0,10000.0,0.9,0.05,0.05,30.0,1483.0,0.03734
39,2.0,1000.0,10000.0,0.9,0.05,0.05,30.0,1476.0,0.037302
40,2.0,1000.0,10000.0,0.9,0.05,0.05,30.0,1470.0,0.039264
41,2.0,1000.0,10000.0,0.9,0.05,0.05,30.0,1476.0,0.039119
42,2.0,1000.0,10000.0,0.9,0.05,0.05,30.0,1479.0,0.038875
43,2.0,1000.0,10000.0,0.9,0.05,0.05,30.0,1475.0,0.036897
44,2.0,1000.0,10000.0,0.9,0.05,0.05,30.0,1476.0,0.040005
45,2.0,1000.0,10000.0,0.9,0.05,0.05,30.0,1485.0,0.037956
46,2.0,1000.0,10000.0,0.9,0.05,0.05,30.0,1477.0,0.041299
47,2.0,1000.0,10000.0,0.9,0.05,0.05,30.0,1473.0,0.042055
48,2.0,1000.0,10000.0,0.9,0.05,0.05,30.0,1468.0,0.040896
49,2.0,1000.0,10000.0,0.9,0.05,0.05,30.0,1473.0,0.04313
50,2.0,1000.0,10000.0,0.9,0.05,0.05,30.0,1482.0,0.042047
51,2.0,1000.0,10000.0,0.9,0.05,0.05,30.0,1484.0,0.039018
52,2.0,1000.0,10000.0,0.9,0.05,0.05,30.0,1475.0,0.039221
53,2.0,1000.0,10000.0,0.9,0.05,0.05,30.0,1483.0,0.040187
54,2.0,1000.0,10000.0,0.9,0.05,0.05,30.0,1478.0,0.038911
55,2.0,1000.0,10000.0,0.9,0.05,0.05,30.0,1482.0,0.037766
56,2.0,1000.0,10000.0,0.9,0.05,0.05,30.0,1480.0,0.038156
57,2.0,1000.0,10000.0,0.9,0.05,0.05,30.0,1481.0,0.037578
58,2.0,1000.0,10000.0,0.9,0.05,0.05,30.0,1480.0,0.038431
59,2.0,1000.0,10000.0,0.9,0.05,0.05,30.0,1487.0,0.037601
60,4.0,1000.0,10000.0,0.9,0.05,0.05,30.0,1484.0,0.04009
61,4.0,1000.0,10000.0,0.9,0.05,0.05,30.0,1479.0,0.035647
62,4.0,1000.0,10000.0,0.9,0.05,0.05,30.0,1482.0,0.037379
63,4.0,1000.0,10000.0,0.9,0.05,0.05,30.0,1484.0,0.038354
64,4.0,1000.0,10000.0,0.9,0.05,0.05,30.0,1479.0,0.038822
65,4.0,1000.0,10000.0,0.9,0.05,0.05,30.0,1489.0,0.03948
66,4.0,1000.0,10000.0,0.9,0.05,0.05,30.0,1479.0,0.038989
67,4.0,1000.0,10000.0,0.9,0.05,0.05,30.0,1474.0,0.041581
68,4.0,1000.0,10000.0,0.9,0.05,0.05,30.0,1477.0,0.041394
69,4.0,1000.0,10000.0,0.9,0.05,0.05,30.0,1482.0,0.039545
70,4.0,1000.0,10000.0,0.9,0.05,0.05,30.0,1481.0,0.039309
71,4.0,1000.0,10000.0,0.9,0.05,0.05,30.0,1476.0,0.037272
72,4.0,1000.0,10000.0,0.9,0.05,0.05,30.0,1482.0,0.03912
73,4.0,1000.0,10000.0,0.9,0.05,0.05,30.0,1480.0,0.039238
74,4.0,1000.0,10000.0,0.9,0.05,0.05,30.0,1478.0,0.039424
75,4.0,1000.0,10000.0,0.9,0.05,0.05,30.0,1483.0,0.041051
76,4.0,1000.0,10000.0,0.9,0.05,0.05,30.0,1478.0,0.041418
77,4.0,1000.0,10000.0,0.9,0.05,0.05,30.0,1482.0,0.039443
78,4.0,1000.0,10000.0,0.9,0.05,0.05,30.0,1480.0,0.039853
79,4.0,1000.0,10000.0,0.9,0.05,0.05,30.0,1476.0,0.039895
80,4.0,1000.0,10000.0,0.9,0.05,0.05,30.0,1478.0,0.041652
81,4.0,1000.0,10000.0,0.9,0.05,0.05,30.0,1475.0,0.038948
82,4.0,1000.0,10000.0,0.9,0.05,0.05,30.0,1480.0,0.042131
83,4.0,1000.0,10000.0,0.9,0.05,0.05,30.0,1479.0,0.039126
84,4.0,1000.0,10000.0,0.9,0.05,0.05,30.0,1485.0,0.039303
85,4.0,1000.0,10000.0,0.9,0.05,0.05,30.0,1476.0,0.040226
86,4.0,1000.0,10000.0,0.9,0.05,0.05,30.0,1484.0,0.041341
87,4.0,1000.0,10000.0,0.9,0.05,0.05,30.0,1479.0,0.039993
88,4.0,1000.0,10000.0,0.9,0.05,0.05,30.0,1477.0,0.038713
89,4.0,1000.0,10000.0,0.9,0.05,0.05,30.0,1474.0,0.039706
90,8.0,1000.0,10000.0,0.9,0.05,0.05,30.0,1482.0,0.041913
91,8.0,1000.0,10000.0,0.9,0.05,0.05,30.0,1478.0,0.04046
92,8.0,1000.0,10000.0,0.9,0.05,0.05,30.0,1470.0,0.045013
93,8.0,1000.0,10000.0,0.9,0.05,0.05,30.0,1473.0,0.041662
94,8.0,1000.0,10000.0,0.9,0.05,0.05,30.0,1474.0,0.040232
95,8.0,1000.0,10000.0,0.9,0.05,0.05,30.0,1465.0,0.040841
96,8.0,1000.0,10000.0,0.9,0.05,0.05,30.0,1484.0,0.044095
97,8.0,1000.0,10000.0,0.9,0.05,0.05,30.0,1474.0,0.043601
98,8.0,1000.0,10000.0,0.9,0.05,0.05,30.0,1478.0,0.043218
99,8.0,1000.0,10000.0,0.9,0.05,0.05,30.0,1478.0,0.04551
100,8.0,1000.0,10000.0,0.9,0.05,0.05,30.0,1469.0,0.044838
101,8.0,1000.0,10000.0,0.9,0.05,0.05,30.0,1477.0,0.044703
102,8.0,1000.0,10000.0,0.9,0.05,0.05,30.0,1472.0,0.044097
103,8.0,1000.0,10000.0,0.9,0.05,0.05,30.0,1469.0,0.043533
104,8.0,1000.0,10000.0,0.9,0.05,0.05,30.0,1474.0,0.045963
105,8.0,1000.0,10000.0,0.9,0.05,0.05,30.0,1473.0,0.048451
106,8.0,1000.0,10000.0,0.9,0.05,0.05,30.0,1476.0,0.048849
107,8.0,1000.0,10000.0,0.9,0.05,0.05,30.0,1479.0,0.047016
108,8.0,1000.0,10000.0,0.9,0.05,0.05,30.0,1482.0,0.047431
109,8.0,1000.0,10000.0,0.9,0.05,0.05,30.0,1483.0,0.045815
110,8.0,1000.0,10000.0,0.9,0.05,0.05,30.0,1483.0,0.047245
111,8.0,1000.0,10000.0,0.9,0.05,0.05,30.0,1468.0,0.047809
112,8.0,1000.0,10000.0,0.9,0.05,0.05,30.0,1468.0,0.046482
113,8.0,1000.0,10000.0,0.9,0.05,0.05,30.0,1481.0,0.046961
114,8.0,1000.0,10000.0,0.9,0.05,0.05,30.0,1481.0,0.048637
115,8.0,1000.0,10000.0,0.9,0.05,0.05,30.0,1473.0,0.046709
116,8.0,1000.0,10000.0,0.9,0.05,0.05,30.0,1475.0,0.048533
117,8.0,1000.0,10000.0,0.9,0.05,0.05,30.0,1476.0,0.045444
118,8.0,1000.0,10000.0,0.9,0.05,0.05,30.0,1475.0,0.045361
119,8.0,1000.0,10000.0,0.9,0.05,0.05,30.0,1469.0,0.047033
