,number of threads,n,m,fraction of member operations,fraction of insert operations,fraction of delete operations,number of iterations,remaining nodes,Execution Time
70,4.0,1000.0,10000.0,0.9,0.05,0.05,30.0,1464.0,0.026493
71,4.0,1000.0,10000.0,0.9,0.05,0.05,30.0,1464.0,0.024705
72,4.0,1000.0,10000.0,0.9,0.05,0.05,30.0,1464.0,0.025111
73,4.0,1000.0,10000.0,0.9,0.05,0.05,30.0,1464.0,0.024026
74,4.0,1000.0,10000.0,0.9,0.05,0.05,30.0,1464.0,0.028433
75,4.0,1000.0,10000.0,0.9,0.05,0.05,30.0,1464.0,0.028793
76,4.0,1000.0,10000.0,0.9,0.05,0.05,30.0,1477.0,0.025999
77,4.0,1000.0,10000.0,0.9,0.05,0.05,30.0,1477.0,0.026431
78,4.0,1000.0,10000.0,0.9,0.05,0.05,30.0,1477.0,0.02648
79,4.0,1000.0,10000.0,0.9,0.05,0.05,30.0,1477.0,0.022217
80,4.0,1000.0,10000.0,0.9,0.05,0.05,30.0,1477.0,0.022235
81,4.0,1000.0,10000.0,0.9,0.05,0.05,30.0,1477.0,0.02396
82,4.0,1000.0,10000.0,0.9,0.05,0.05,30.0,1477.0,0.023247
83,4.0,1000.0,10000.0,0.9,0.05,0.05,30.0,1477.0,0.02363
84,4.0,1000.0,10000.0,0.9,0.05,0.05,30.0,1477.0,0.02585
85,4.0,1000.0,10000.0,0.9,0.05,0.05,30.0,1477.0,0.024842
86,4.0,1000.0,10000.0,0.9,0.05,0.05,30.0,1477.0,0.026027
87,4.0,1000.0,10000.0,0.9,0.05,0.05,30.0,1477.0,0.025846
88,4.0,1000.0,10000.0,0.9,0.05,0.05,30.0,1477.0,0.025005
89,4.0,1000.0,10000.0,0.9,0.05,0.05,30.0,1477.0,0.023598
90,8.0,1000.0,10000.0,0.9,0.05,0.05,30.0,1477.0,0.023995
91,8.0,1000.0,10000.0,0.9,0.05,0.05,30.0,1477.0,0.026256
92,8.0,1000.0,10000.0,0.9,0.05,0.05,30.0,1477.0,0.024716
93,8.0,1000.0,10000.0,0.9,0.05,0.05,30.0,1477.0,0.024563
94,8.0,1000.0,10000.0,0.9,0.05,0.05,30.0,1477.0,0.024344
95,8.0,1000.0,10000.0,0.9,0.05,0.05,30.0,1477.0,0.024935
96,8.0,1000.0,10000.0,0.9,0.05,0.05,30.0,1477.0,0.02509
97,8.0,1000.0,10000.0,0.9,0.05,0.05,30.0,1477.0,0.024933
98,8.0,1000.0,10000.0,0.9,0.05,0.05,30.0,1477.0,0.024814
99,8.0,1000.0,10000.0,0.9,0.05,0.05,30.0,1477.0,0.024166
100,8.0,1000.0,10000.0,0.9,0.05,0.05,30.0,1477.0,0.025483
101,8.0,1000.0,10000.0,0.9,0.05,0.05,30.0,1477.0,0.02497
102,8.0,1000.0,10000.0,0.9,0.05,0.05,30.0,1477.0,0.024206
103,8.0,1000.0,10000.0,0.9,0.05,0.05,30.0,1477.0,0.024553
104,8.0,1000.0,10000.0,0.9,0.05,0.05,30.0,1477.0,0.027834
105,8.0,1000.0,10000.0,0.9,0.05,0.05,30.0,1477.0,0.025458
106,8.0,1000.0,10000.0,0.9,0.05,0.05,30.0,1477.0,0.026065
107,8.0,1000.0,10000.0,0.9,0.05,0.05,30.0,1477.0,0.030178
108,8.0,1000.0,10000.0,0.9,0.05,0.05,30.0,1477.0,0.025956
109,8.0,1000.0,10000.0,0.9,0.05,0.05,30.0,1472.0,0.02654
110,8.0,1000.0,10000.0,0.9,0.05,0.05,30.0,1472.0,0.026259
111,8.0,1000.0,10000.0,0.9,0.05,0.05,30.0,1472.0,0.025984
112,8.0,1000.0,10000.0,0.9,0.05,0.05,30.0,1472.0,0.025628
113,8.0,1000.0,10000.0,0.9,0.05,0.05,30.0,1472.0,0.026588
114,8.0,1000.0,10000.0,0.9,0.05,0.05,30.0,1472.0,0.029757
115,8.0,1000.0,10000.0,0.9,0.05,0.05,30.0,1472.0,0.030547
116,8.0,1000.0,10000.0,0.9,0.05,0.05,30.0,1472.0,0.028849
117,8.0,1000.0,10000.0,0.9,0.05,0.05,30.0,1472.0,0.024664
118,8.0,1000.0,10000.0,0.9,0.05,0.05,30.0,1472.0,0.026137
119,8.0,1000.0,10000.0,0.9,0.05,0.05,30.0,1472.0,0.027918
