,number of threads,n,m,fraction of member operations,fraction of insert operations,fraction of delete operations,number of iterations,remaining nodes,Execution Time
110,8.0,1000.0,10000.0,0.99,0.005,0.005,30.0,1047.0,0.016961
111,8.0,1000.0,10000.0,0.99,0.005,0.005,30.0,1047.0,0.017077
112,8.0,1000.0,10000.0,0.99,0.005,0.005,30.0,1047.0,0.016877
113,8.0,1000.0,10000.0,0.99,0.005,0.005,30.0,1047.0,0.016791
114,8.0,1000.0,10000.0,0.99,0.005,0.005,30.0,1047.0,0.016347
115,8.0,1000.0,10000.0,0.99,0.005,0.005,30.0,1047.0,0.018395
116,8.0,1000.0,10000.0,0.99,0.005,0.005,30.0,1047.0,0.017098
117,8.0,1000.0,10000.0,0.99,0.005,0.005,30.0,1047.0,0.01617
118,8.0,1000.0,10000.0,0.99,0.005,0.005,30.0,1047.0,0.016158
119,8.0,1000.0,10000.0,0.99,0.005,0.005,30.0,1047.0,0.01679
